text,label,group,group_verbose,source
Qrelka (isidici) 2 000 мл № 3 (Digərlər) (Dr.Para),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
"Qrelka (isidici) kombin. 2 000 мл № 3 (Digərlər) (Dr.Para), əd",Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
"Şpris 5ml 23G Х32 MM  3H  rezin porşenli № 1 (Şpris) (B&Braumann), əd",Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
"Qrelka (isidici) 2 000 мл № 3 (Digərlər) (Dr.Para), əd",Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Qrelka (isidici) kombin. 2 000 мл № 3 (Digərlər) (Dr.Para),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Kateter venadaxili 18G   (Digərlər) (Fada Medical),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
CAY DESMAL KLETKALI MF-25 (33X58),Good,TOWELS,TOWELS,goods
PANNAKOTA,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
anchos,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
AP DALGA A.SIYEN.FILE TEREV YAG 200 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
AP DALGA A.SIYENEYI FILE YAG 200 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
AP DALGA SKUMBRIYA FILE S.H YAGDA 200 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
AP DALGA SOMQA DILIM YAGDA 200 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BELANCHI TUNA BALIGI 180 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK KILKE TOMAT 185 QR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK KILKE TOMATDA 240 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK SKUMBRIYA TOMATDA 185 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK SKUMBRIYA TOMATDA 240 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK SKUMBRIYA YAGDA 185 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BEYLIK SKUMBRIYA YAGDA 240 GR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
BIS-MIS QIZIL BALIQ OZ SIRESINDE 175 QR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL QARADƏNİZ HAMSİ 100 QR,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON 140 Q 2 Lİ KLASSİK GÜNƏBAXN,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON 140 Q 2LI ZEYTUNYAĞLI,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON BAL.AYCIC.YAGI 24*160 GR TROYA,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON BALIGI 150 GR YAGSIZ,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON BALIGI 150 GRX2 EKO GNB.YAG,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
DARDANEL TON BALIGI 150 QR ZEYTUN YAĞIND,Good,CANNED FISH,CANNED FISH/SEA PRODUCTS,goods
506 DXOFKA PERASHKI ET,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
506 QOGAL,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
506 SMIT,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON BULKA NUT,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON BULKA RAISIN,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON SAUSAGE ROLL,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON SIMIT,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON TWIST POTATO,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABSERON XACAPURI CHEESE,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON BULKA KİŞMİŞLİ,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON BULKA QOZLU,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON SİMİT,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON TWIST KARTOFLU,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON XACAPURİ PENDİRLİ,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ABŞERON XOTDOQ,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
AGSU XACAPURI,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
AILE SUDLU QOZ KG,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
AILE TRUBOCKA KG,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
ALISA BAMIYYE KG,Good,BAKERY,BAKERY/CAKES/BAKLAVA/OTHERS,goods
LOVELY HOME EL-UZ DESMALI 2LI,Good,TOWELS,TOWELS,goods
PAPI Q.DESMAL 22*20 120*24,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SUN DISPENSER DESMAL BALACA 250 EDED,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
AURA Q.DESMAL ALOEVERA 21*20CM 50*24,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Su (Pizza Hut),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Aprel 2019 üçün isti su haqqı,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Fevral 2019 üçün isti su haqqı,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Şərur rayon Serxanlı İçməli Su Xətti,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Ötürülmə xidmətlər (su haqqı),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
2019-cu ilin  sentyabr ayı üçün (Su satışı),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
2022 ci il üçün su pulu,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
İçməli su mart 2020,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Su sərfiyyatı 30% 343 kub m * 1.695,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Su kanalizasiya- İçməli su (Fevral),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
"Su , kanalizasiya Aprel 2021",Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
avgust ayi üçün  su,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
İçməli su sərfiyyatı May 2022,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Su və çirkab su 04.2018 (Ə.Əliyev 8),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Daxili su təchizatı və kanalizasiya,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
"Su, kanalizasiya Avqust 2020",Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Su (iyul ve avqust qalıq),Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Selpak yumuşaq,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Туалетная бумага Папиа Bali flower (0068)  №4  (Kosmetika) (<>),Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Туалетная бумага Папиа Bali flower (0068)  №4  (Kosmetika) (<>),Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Zeta plus plastin mat. Stom,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
Ecodent,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
5337 ZEWA DELUXE BRT 8 3PLY,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Oralin Multisept Plus 5lt,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
Z.qatlama (Selpak Extra),Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SUFRE SALFETI,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SUN SALFET QUTU 150 ED,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
MELISSA SALFET 25x25 100LU,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SUN SALFET 25X25 300EDED,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
PAPI BEYAZ SALFET 25*25 SM 50,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
AURA SALFET DEKORATIV 33*33CM 20*12,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
AURA TUALET KAGIZI NAXISLI 8*6,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
AURA TUALET KAGIZI NAXISLI 4*12,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Papia maxi qutu salfet,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SUN PAPER SALFET DESMAL 200ED,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
PAPI SALFET 240 EDED 24*25CM*8,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
SELPAK SALFET COMFORT 150 EDED,Good,WIPES,WIPES/NAPKINS/TOILET PAPER/PAPER TOWELS,goods
Mexaniki su satışı,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Paşa Bank 3. mərtəbə su 15.12.2020-14.01.2021,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Desensitizer,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
"""Əlüz dəsmalı 225 qr	""",Good,TOWELS,TOWELS,goods
CAY DESMAL 1ED 1X10 N10,Good,TOWELS,TOWELS,goods
Çay dəsmalı Özdilək,Good,TOWELS,TOWELS,goods
ÇAY DƏSMALI (50sm-70sm) 6əd,Good,TOWELS,TOWELS,goods
ÇAY DƏSMALI (PƏTƏK),Good,TOWELS,TOWELS,goods
Çay dəsmalı 50x 90,Good,TOWELS,TOWELS,goods
Çay dəsmalı 6113,Good,TOWELS,TOWELS,goods
Çay dəsmalı 6615,Good,TOWELS,TOWELS,goods
CAY DESMALI JAKARLI 45X70 4 FESIL,Good,TOWELS,TOWELS,goods
Çay dəsmali keyfiyyətli,Good,TOWELS,TOWELS,goods
Cay Desmali Luca Sera 2li 40x60,Good,TOWELS,TOWELS,goods
Cay Desmali Luca Serra Bantik 45x70,Good,TOWELS,TOWELS,goods
CAY DESMALI ZOLAQLI 2 LI 40X70 4 FESIL,Good,TOWELS,TOWELS,goods
Dəsmal Blumarine,Good,TOWELS,TOWELS,goods
Dəsmal çay,Good,TOWELS,TOWELS,goods
DƏSMAL ÇAY BK-06,Good,TOWELS,TOWELS,goods
Dəsmal çay (parça) qalın,Good,TOWELS,TOWELS,goods
dəsmal çay pakistan nazik,Good,TOWELS,TOWELS,goods
Suya görə № SD-16 saylı hesaba əsasən,Good,PUBLIC UTILITIES WATER,PUBLIC UTILITIES WATER/SEWER,goods
Aksil 5 qr Vladmiva,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
Luber oil,Good,DENTAL MEDICINE,DENTAL MEDICINE,goods
"Nəqletmə məsafəsinin dəyişməsinə düzəlişlər (hər 1 km-ə əlavə etməli və ya çıxmalı) : 25-06-012-11, 25-06-012-12 normalarına (70km)",Service,,,services
"İzolyasiya edilmiş tək boruların 30 km məsafəyə tavadaşıyan-avtomobillərlə nəqli: Dş 1000-1200 mm, divarının qalınlığı 16 mm -dək (sökülən boruların)",Service,,,services
"Nəqletmə məsafəsinin dəyişməsinə düzəlişlər (hər 1 km-ə əlavə etməli və ya çıxmalı) : 25-06-012-11, 25-06-012-12 normalarına (90km əlavə)",Service,,,services
"Əzilmiş daş və onun daşınması (ölçülər 0,40, 0,60)",Service,,,services
Razetka quraşdırılması,Service,,,services
"Fultların basılma üsulu ilə quraşdırılması, diametri 377x9mm (polad CT20, ГОСТ 10704-91)",Service,,,services
Texniki təmir xidmətləri,Service,,,services
Əmək haqqı hesablama cədvəli,Service,,,services
İş vaxtının hesablanması cədvəli,Service,,,services
Əmək müqaviləsi,Service,,,services
Metal qapı blokunun quraşdırılması,Service,,,services
Dekorativ giriş metal qapı bloklarının quraşdırılması,Service,,,services
M/plastik qapı bloklarının quraşdırılması,Service,,,services
"""Avropa"" tipli qapı bloklarının qurulması",Service,,,services
Daşın əzilməsi və daşınması,Service,,,services
AVIABILET SATISINDAN HASILAT,Service,,,services
BURJALIYEV/RUFAT MR   ESB-GYD,Service,,,services
GULIYEV/TOFIG MR   ESB-GYD,Service,,,services
BURJALIYEV/RUFAT MR  GYD-ESB,Service,,,services
GULIYEV/TOFIG MR    GYD-ESB,Service,,,services
AGHAMIROV/MANSUR MR    GYD-IST-SAW-GYD,Service,,,services
BAYRAMOV/GASID MR  GYD-IST-SAW-GYD,Service,,,services
ASGAROV/SADIG MR GYD-IST-SAW-GYD,Service,,,services
AVIABILET SATISINDAN HASILAT,Service,,,services
OZTOPRAK/MEHMET HAMDI ALPAR DXB-GYD-DXB,Service,,,services
KOCER/ESMA MRS GYD-IST,Service,,,services
KOCER/KEREM MR GYD-IST,Service,,,services
KOCER/SONGUL MRS GYD-IST,Service,,,services
KOCER/ALI MR GYD-IST-GYD,Service,,,services
VAZEHI/ZAUR MR GYD-IST-GYD,Service,,,services
AHMADOV/NEMAT MR    GYD-IST-GYD,Service,,,services
MAMMADOV/KHAZRI MR   GYD-IST-GYD,Service,,,services
MASIMOV/SULTAN MR  GYD-IST-GYD,Service,,,services
VAZEHI/ZAUR MR   GYD-IST-GYD,Service,,,services
HASANOV/SARKHAN MR   GYD-IST-GYD,Service,,,services
TOPCU/MERT MR - 235 1020539728 - ANKARA - BAKU - ISTANBUL - ANKARA,Service,,,services
BAYSAL/BURAK MR - 771 2420353694 - ISTANBUL - BAKU - ISTANBUL,Service,,,services
Amashov Orkhan Mr BAKU WARSAVA BAKU,Service,,,services
ISKANDARLI/RAMIL MR - 771 2420351600 - BAKI - ISTANBUL			ISKANDARLI/RAMIL MR - 080 5264991832 - ISTANBUL - WARSAW			ISKANDARLI/RAMIL MR - 080 5264991832 - WARSAW - BAKI,Service,,,services
MAMMADOV/AHMAD MR - 169 1020534727 - BAKI - TASHKENT (economy)			MAMMADOV/AHMAD MR - 169 5264991814 -  TASHKENT - BAKI (business),Service,,,services
